image_id,filename,image_path,label,class_name
1101,1101.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1101.jpg,1,chinese_horse_chestnut
1120,1120.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1120.jpg,1,chinese_horse_chestnut
1176,1176.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1176.jpg,3,chinese_redbud
1254,1254.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1254.jpg,4,true_indigo
1251,1251.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1251.jpg,4,true_indigo
1462,1462.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1462.jpg,9,goldenrain_tree
1492,1492.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1492.jpg,9,goldenrain_tree
1094,1094.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1094.jpg,1,chinese_horse_chestnut
1339,1339.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1339.jpg,6,nanmu
1061,1061.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1061.jpg,1,chinese_horse_chestnut
1548,1548.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1548.jpg,8,chinese_cinnamon
1474,1474.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1474.jpg,9,goldenrain_tree
1410,1410.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1410.jpg,7,castor_aralia
1286,1286.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1286.jpg,5,japanese_maple
1460,1460.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1460.jpg,9,goldenrain_tree
1595,1595.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1595.jpg,2,anhui_barberry
1430,1430.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1430.jpg,7,castor_aralia
1164,1164.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1164.jpg,3,chinese_redbud
1500,1500.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1500.jpg,8,chinese_cinnamon
1131,1131.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1131.jpg,3,chinese_redbud
1059,1059.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1059.jpg,0,pubescent_bamboo
1234,1234.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1234.jpg,4,true_indigo
1318,1318.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1318.jpg,5,japanese_maple
1243,1243.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1243.jpg,4,true_indigo
1584,1584.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1584.jpg,2,anhui_barberry
1284,1284.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1284.jpg,5,japanese_maple
1271,1271.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1271.jpg,5,japanese_maple
1369,1369.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1369.jpg,6,nanmu
1508,1508.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1508.jpg,8,chinese_cinnamon
1450,1450.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1450.jpg,9,goldenrain_tree
