image_id,filename,image_path,label,class_name
3595,3595.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3595.jpg,31,tangerine
1258,1258.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1258.jpg,3,true_indigo
3138,3138.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3138.jpg,23,chinese_toon
3032,3032.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3032.jpg,21,japanese_flowering_cherry
3306,3306.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3306.jpg,26,trident_maple
3169,3169.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3169.jpg,23,chinese_toon
3065,3065.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3065.jpg,22,glossy_privet
2665,2665.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2665.jpg,20,yew_plum_pine
1293,1293.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1293.jpg,4,japanese_maple
2305,2305.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2305.jpg,15,sweet_osmanthus
3372,3372.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3372.jpg,27,beales_barberry
3111,3111.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3111.jpg,23,chinese_toon
2554,2554.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2554.jpg,19,oleander
3619,3619.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3619.jpg,31,tangerine
2500,2500.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2500.jpg,18,crape_myrtle
1446,1446.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1446.jpg,7,goldenrain_tree
1135,1135.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1135.jpg,2,chinese_redbud
2386,2386.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2386.jpg,16,deodar
2066,2066.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2066.jpg,11,japanese_cheesewood
2111,2111.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2111.jpg,11,japanese_cheesewood
2139,2139.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2139.jpg,12,wintersweet
2095,2095.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2095.jpg,11,japanese_cheesewood
2131,2131.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2131.jpg,12,wintersweet
2010,2010.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2010.jpg,10,big_fruited_holly
1157,1157.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1157.jpg,2,chinese_redbud
3337,3337.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3337.jpg,27,beales_barberry
1544,1544.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1544.jpg,8,chinese_cinnamon
2110,2110.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2110.jpg,11,japanese_cheesewood
3269,3269.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3269.jpg,25,ford_woodlotus
3567,3567.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3567.jpg,31,tangerine
3311,3311.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3311.jpg,26,trident_maple
1564,1564.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1564.jpg,9,anhui_barberry
2673,2673.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2673.jpg,20,yew_plum_pine
1302,1302.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1302.jpg,4,japanese_maple
2044,2044.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2044.jpg,10,big_fruited_holly
3583,3583.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3583.jpg,31,tangerine
2595,2595.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2595.jpg,19,oleander
1195,1195.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1195.jpg,3,true_indigo
2473,2473.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2473.jpg,17,ginkgo
2040,2040.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2040.jpg,10,big_fruited_holly
1003,1003.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1003.jpg,0,pubescent_bamboo
3545,3545.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3545.jpg,30,chinese_tulip_tree
3050,3050.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3050.jpg,21,japanese_flowering_cherry
2328,2328.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2328.jpg,15,sweet_osmanthus
1063,1063.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1063.jpg,1,chinese_horse_chestnut
3450,3450.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3450.jpg,29,canadian_poplar
2217,2217.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2217.jpg,13,camphortree
1608,1608.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1608.jpg,9,anhui_barberry
3085,3085.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3085.jpg,22,glossy_privet
1523,1523.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1523.jpg,8,chinese_cinnamon
2478,2478.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2478.jpg,17,ginkgo
1462,1462.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1462.jpg,7,goldenrain_tree
3296,3296.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3296.jpg,26,trident_maple
1286,1286.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1286.jpg,4,japanese_maple
1528,1528.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1528.jpg,8,chinese_cinnamon
3252,3252.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3252.jpg,25,ford_woodlotus
2423,2423.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2423.jpg,16,deodar
1410,1410.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1410.jpg,6,castor_aralia
3466,3466.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3466.jpg,29,canadian_poplar
1604,1604.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1604.jpg,9,anhui_barberry
2602,2602.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2602.jpg,19,oleander
2233,2233.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2233.jpg,14,japan_arrowwood
1213,1213.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1213.jpg,3,true_indigo
2241,2241.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2241.jpg,14,japan_arrowwood
1259,1259.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1259.jpg,3,true_indigo
1222,1222.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1222.jpg,3,true_indigo
3326,3326.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3326.jpg,26,trident_maple
3499,3499.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3499.jpg,29,canadian_poplar
1050,1050.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1050.jpg,0,pubescent_bamboo
2670,2670.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2670.jpg,20,yew_plum_pine
1374,1374.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1374.jpg,5,nanmu
2215,2215.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2215.jpg,13,camphortree
2453,2453.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2453.jpg,17,ginkgo
3506,3506.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3506.jpg,29,canadian_poplar
3529,3529.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3529.jpg,30,chinese_tulip_tree
1187,1187.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1187.jpg,2,chinese_redbud
3243,3243.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3243.jpg,25,ford_woodlotus
2608,2608.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2608.jpg,19,oleander
2262,2262.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2262.jpg,14,japan_arrowwood
2636,2636.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2636.jpg,20,yew_plum_pine
2071,2071.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2071.jpg,11,japanese_cheesewood
1382,1382.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1382.jpg,5,nanmu
1193,1193.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1193.jpg,2,chinese_redbud
2656,2656.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2656.jpg,20,yew_plum_pine
2536,2536.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2536.jpg,18,crape_myrtle
2225,2225.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2225.jpg,13,camphortree
2042,2042.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2042.jpg,10,big_fruited_holly
2188,2188.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2188.jpg,13,camphortree
1375,1375.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1375.jpg,5,nanmu
3072,3072.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3072.jpg,22,glossy_privet
1599,1599.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1599.jpg,9,anhui_barberry
3305,3305.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3305.jpg,26,trident_maple
1125,1125.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1125.jpg,2,chinese_redbud
1586,1586.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1586.jpg,9,anhui_barberry
1088,1088.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1088.jpg,1,chinese_horse_chestnut
3446,3446.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3446.jpg,28,southern_magnolia
3515,3515.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3515.jpg,30,chinese_tulip_tree
1109,1109.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1109.jpg,1,chinese_horse_chestnut
3001,3001.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3001.jpg,21,japanese_flowering_cherry
2177,2177.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2177.jpg,13,camphortree
3069,3069.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3069.jpg,22,glossy_privet
1159,1159.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1159.jpg,2,chinese_redbud
3191,3191.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3191.jpg,24,peach
1069,1069.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1069.jpg,1,chinese_horse_chestnut
1401,1401.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1401.jpg,6,castor_aralia
3324,3324.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3324.jpg,26,trident_maple
2412,2412.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2412.jpg,16,deodar
3330,3330.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3330.jpg,26,trident_maple
1541,1541.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1541.jpg,8,chinese_cinnamon
1030,1030.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1030.jpg,0,pubescent_bamboo
1206,1206.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1206.jpg,3,true_indigo
1272,1272.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1272.jpg,4,japanese_maple
3468,3468.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3468.jpg,29,canadian_poplar
3037,3037.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3037.jpg,21,japanese_flowering_cherry
2164,2164.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\2164.jpg,12,wintersweet
3228,3228.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3228.jpg,24,peach
1512,1512.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1512.jpg,8,chinese_cinnamon
3475,3475.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3475.jpg,29,canadian_poplar
3024,3024.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\3024.jpg,21,japanese_flowering_cherry
1263,1263.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1263.jpg,3,true_indigo
1465,1465.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1465.jpg,7,goldenrain_tree
1073,1073.jpg,D:\CV_leaf_identification\leaf_hog_lbp_svm\data\raw\Flavia\1073.jpg,1,chinese_horse_chestnut
